iter	MAE
366	0.07243495938
367	0.07243496265
368	0.07243496171
369	0.07243496428
370	0.07231399315
371	0.07231420133
372	0.0723142032
373	0.07231419903
374	0.07231419947
375	0.07231420079
376	0.0723142031
377	0.07231400404
378	0.07231400238
379	0.07230661766
380	0.07230661645
381	0.07230662253
382	0.07230593945
383	0.07230594139
384	0.07230594173
385	0.07230597509
386	0.07230598152
387	0.07230609465
388	0.07230628458
389	0.07230628761
390	0.07230628585
391	0.07230628429
392	0.07230628364
393	0.07231417252
394	0.07231420296
395	0.07231456937
396	0.07231456901
397	0.0723144988
398	0.07231449775
399	0.07231451704
400	0.0723145164
401	0.0723145155
402	0.07231451341
403	0.07228964597
404	0.07228964305
405	0.07228964216
406	0.07228872289
407	0.07228868285
408	0.07228869067
409	0.07228841088
410	0.07228835025
411	0.07228651697
412	0.07228049004
413	0.07228037311
414	0.07228037344
415	0.07228037685
416	0.07228039143
417	0.0722803906
418	0.07228042936
419	0.07228031609
420	0.0722803148
421	0.07228031465
422	0.07228031498
423	0.0722802182
424	0.07228022106
425	0.07228021282
426	0.07228022035
427	0.07229513154
428	0.07254490276
429	0.07254490737
430	0.07254507256
431	0.07254636185
432	0.07254645788
433	0.07254645848
434	0.07254645586
435	0.072547593
436	0.07254759437
437	0.07254759526
438	0.07254759964
439	0.07254762299
440	0.07254762251
441	0.07254760601
442	0.0725476028
443	0.0725476027
444	0.07254760206
445	0.07254759563
446	0.07284725884
447	0.0728472573
448	0.07284723446
449	0.07284724285
450	0.0728472442
451	0.07284641006
452	0.07284641139
453	0.07284641083
454	0.07284641269
455	0.07287305042
456	0.07287304822
457	0.07287304673
458	0.072873047
459	0.07287304514
460	0.07287304473
461	0.07287302488
462	0.07287302387
463	0.0728730242
464	0.07287302444
465	0.07287301821
466	0.07287225192
467	0.07287241203
468	0.07287241176
469	0.07287239989
470	0.07287240042
471	0.07287239481
472	0.07295050963
473	0.07295040677
474	0.07295040732
475	0.07295046147
476	0.07295051299
477	0.0729505153
478	0.07295051399
479	0.07295049083
480	0.07295057275
481	0.07295051289
482	0.07295051607
483	0.07295078292
484	0.07295076002
485	0.07295076097
486	0.07295082773
487	0.07295089753
488	0.07295089496
489	0.07295088961
490	0.07295089381
491	0.07381616147
492	0.07381616107
493	0.0738161673
494	0.07381616899
495	0.07383436944
496	0.07383436419
497	0.07383436785
498	0.07383436373
499	0.07383422569
500	0.07383552396
501	0.07383490697
502	0.07383432374
503	0.07383474892
504	0.07383474509
505	0.07383474585
506	0.07383477748
507	0.07383480125
508	0.07383475259
509	0.0738342125
510	0.07383420396
511	0.07383409677
512	0.07383101184
513	0.0738310321
514	0.07382749417
515	0.07382750377
516	0.07382750379
517	0.07382759041
518	0.07385015691
519	0.0738514836
520	0.07384974813
521	0.07384974116
522	0.07384973232
523	0.07385030441
524	0.07385030262
525	0.073849559
526	0.07385194967
527	0.07385131256
528	0.07385131458
529	0.07385316317
530	0.07385233849
531	0.07385302136
532	0.07385321169
533	0.07385321071
534	0.07385321071
535	0.07385256188
536	0.07385251183
537	0.07385251459
538	0.07385303001
539	0.07385151265
540	0.07385145334
541	0.07385400134
542	0.07385399869
543	0.07385400458
544	0.07385397271
545	0.07385397389
546	0.07385397708
547	0.07385400192
548	0.07385392469
549	0.073852469
550	0.07385775985
551	0.07385773592
552	0.07385774012
553	0.07385774133
554	0.07386770082
555	0.07386772942
556	0.0738677293
557	0.07386769656
558	0.07386793329
559	0.07386793231
560	0.07386792167
561	0.07386792224
562	0.07385861439
563	0.0738586184
564	0.07385455441
565	0.07385453057
566	0.07385452813
567	0.07385452864
568	0.07385452999
569	0.07385488795
570	0.07385488636
571	0.07385488987
572	0.0738548839
573	0.07385488806
574	0.07385490117
575	0.07385496366
576	0.07385496046
577	0.0738549652
578	0.07385496655
579	0.07385593863
580	0.07385593542
581	0.07385590636
582	0.07385552693
583	0.07385558127
584	0.07385519004
585	0.07385442153
586	0.07385442173
587	0.07385365489
588	0.07385454082
589	0.0738545405
590	0.07385500285
591	0.07385500679
592	0.07385506558
593	0.07385506764
594	0.07385583141
595	0.07385582629
596	0.07385583893
597	0.07385583391
598	0.07385561838
599	0.07385561641
